id,dt,type,target
1591,8,4,26.91657257080078
1591,9,4,26.911985397338867
1591,10,4,26.90742301940918
1592,1,0,25.954500198364258
1592,2,0,25.954500198364258
1592,3,0,25.954500198364258
1592,4,0,25.954500198364258
1592,5,0,25.95450210571289
1592,6,0,25.954500198364258
1592,7,0,25.954500198364258
1592,8,0,25.954500198364258
1592,9,0,25.954500198364258
1592,10,0,25.954496383666992
1593,1,3,26.085344314575195
1593,2,3,26.08477210998535
1593,3,3,26.084203720092773
1593,4,3,26.083637237548828
1593,5,3,26.083072662353516
1593,6,3,26.082468032836914
1593,7,3,26.0819091796875
1593,8,3,26.081356048583984
1593,9,3,26.08080291748047
1593,10,3,26.080251693725586
1594,1,5,32.862518310546875
1594,2,5,32.83393096923828
1594,3,5,32.805442810058594
1594,4,5,32.77708053588867
1594,5,5,32.748809814453125
1594,6,5,32.72059631347656
1594,7,5,32.692474365234375
1594,8,5,32.66444396972656
1594,9,5,32.636505126953125
1594,10,5,32.60870361328125
1595,1,0,25.954500198364258
1595,2,0,25.954500198364258
1595,3,0,25.95450210571289
1595,4,0,25.954500198364258
1595,5,0,25.954498291015625
1595,6,0,25.954500198364258
1595,7,0,25.954500198364258
1595,8,0,25.954500198364258
1595,9,0,25.954500198364258
1595,10,0,25.954500198364258
1596,1,0,25.954500198364258
1596,2,0,25.95450210571289
1596,3,0,25.954500198364258
1596,4,0,25.954500198364258
1596,5,0,25.954500198364258
1596,6,0,25.954500198364258
1596,7,0,25.954500198364258
1596,8,0,25.954498291015625
1596,9,0,25.954500198364258
1596,10,0,25.954498291015625
1597,1,0,25.954500198364258
1597,2,0,25.95450210571289
1597,3,0,25.954500198364258
1597,4,0,25.954500198364258
1597,5,0,25.954500198364258
1597,6,0,25.954500198364258
1597,7,0,25.954500198364258
1597,8,0,25.954500198364258
1597,9,0,25.954500198364258
1597,10,0,25.954500198364258
1598,1,1,25.95784568786621
1598,2,1,25.95783805847168
1598,3,1,25.957828521728516
1598,4,1,25.957826614379883
1598,5,1,25.957815170288086
1598,6,1,25.95781135559082
1598,7,1,25.957761764526367
1598,8,1,25.9577579498291
1598,9,1,25.95775032043457
1598,10,1,25.95774269104004
1599,1,4,26.934844970703125
1599,2,4,26.9301700592041
1599,3,4,26.925472259521484
1599,4,4,26.92084312438965
1599,5,4,26.916236877441406
1599,6,4,26.911649703979492
1599,7,4,26.90709114074707
1599,8,4,26.90254783630371
1599,9,4,26.897985458374023
1599,10,4,26.893491744995117
1600,1,0,25.954500198364258
1600,2,0,25.954500198364258
1600,3,0,25.954500198364258
1600,4,0,25.954500198364258
1600,5,0,25.954500198364258
1600,6,0,25.954500198364258
1600,7,0,25.954500198364258
1600,8,0,25.954498291015625
1600,9,0,25.954498291015625
1600,10,0,25.954500198364258
1601,1,1,25.95783805847168
1601,2,1,25.957828521728516
1601,3,1,25.957822799682617
1601,4,1,25.957815170288086
1601,5,1,25.95781135559082
1601,6,1,25.95780372619629
1601,7,1,25.957754135131836
1601,8,1,25.95775032043457
1601,9,1,25.95774269104004
1601,10,1,25.957735061645508
1602,1,6,50.499576568603516
1602,2,6,50.456424713134766
1602,3,6,50.41316604614258
1602,4,6,50.369834899902344
1602,5,6,50.32643508911133
1602,6,6,50.283058166503906
1602,7,6,50.239524841308594
1602,8,6,50.1959228515625
1602,9,6,50.15229797363281
1602,10,6,50.10857009887695
1603,1,0,25.954500198364258
1603,2,0,25.954500198364258
1603,3,0,25.954500198364258
1603,4,0,25.954500198364258
1603,5,0,25.954500198364258
1603,6,0,25.954500198364258
1603,7,0,25.954500198364258
1603,8,0,25.954498291015625
1603,9,0,25.954500198364258
1603,10,0,25.954496383666992
1604,1,0,25.954500198364258
1604,2,0,25.954500198364258
1604,3,0,25.954500198364258
1604,4,0,25.954500198364258
1604,5,0,25.954500198364258
1604,6,0,25.954500198364258
1604,7,0,25.954498291015625
1604,8,0,25.954500198364258
1604,9,0,25.954500198364258
1604,10,0,25.954498291015625
1605,1,3,26.082731246948242
1605,2,3,26.082170486450195
1605,3,3,26.081571578979492
1605,4,3,26.081016540527344
1605,5,3,26.08046531677246
1605,6,3,26.07991600036621
1605,7,3,26.07937240600586
1605,8,3,26.078826904296875
1605,9,3,26.078283309936523
1605,10,3,26.077749252319336
1606,1,0,25.954500198364258
1606,2,0,25.954500198364258
1606,3,0,25.954500198364258
1606,4,0,25.954500198364258
1606,5,0,25.954500198364258
1606,6,0,25.954498291015625
1606,7,0,25.954500198364258
1606,8,0,25.954500198364258
1606,9,0,25.954498291015625
1606,10,0,25.954496383666992
1607,1,3,26.082300186157227
1607,2,3,26.081743240356445
1607,3,3,26.081144332885742
1607,4,3,26.08059310913086
1607,5,3,26.080045700073242
1607,6,3,26.079500198364258
1607,7,3,26.078954696655273
1607,8,3,26.07840919494629
1607,9,3,26.0778751373291
1607,10,3,26.07729721069336
1608,1,0,25.954500198364258
1608,2,0,25.954500198364258
1608,3,0,25.95450210571289
1608,4,0,25.954500198364258
1608,5,0,25.954498291015625
1608,6,0,25.954500198364258
1608,7,0,25.954500198364258
1608,8,0,25.954500198364258
1608,9,0,25.954496383666992
1608,10,0,25.954496383666992
1609,1,3,26.081872940063477
1609,2,3,26.081274032592773
1609,3,3,26.080720901489258
1609,4,3,26.080171585083008
1609,5,3,26.079626083374023
1609,6,3,26.07908058166504
1609,7,3,26.078536987304688
1609,8,3,26.0779972076416
1609,9,3,26.07745933532715
1609,10,3,26.076887130737305
1610,1,0,25.954500198364258
1610,2,0,25.95450210571289
1610,3,0,25.954500198364258
1610,4,0,25.954498291015625
1610,5,0,25.954500198364258
1610,6,0,25.954500198364258
1610,7,0,25.954500198364258
1610,8,0,25.954496383666992
1610,9,0,25.954496383666992
1610,10,0,25.954496383666992
1611,1,10,73.17709350585938
1611,2,10,73.17472839355469
1611,3,10,73.17239379882812
1611,4,10,73.17001342773438
1611,5,10,73.16764831542969
1611,6,10,73.16526794433594
1611,7,10,73.16289520263672
1611,8,10,73.16056823730469
1611,9,10,73.15818786621094
1611,10,10,73.15580749511719
1612,1,0,25.95450210571289
1612,2,0,25.954500198364258
1612,3,0,25.954500198364258
1612,4,0,25.954500198364258
1612,5,0,25.954500198364258
1612,6,0,25.954500198364258
1612,7,0,25.954496383666992
1612,8,0,25.954498291015625
1612,9,0,25.954498291015625
1612,10,0,25.954496383666992
1613,1,1,25.957807540893555
1613,2,1,25.957799911499023
1613,3,1,25.957796096801758
1613,4,1,25.957744598388672
1613,5,1,25.957740783691406
1613,6,1,25.957735061645508
1613,7,1,25.957727432250977
1613,8,1,25.957719802856445
1613,9,1,25.957712173461914
1613,10,1,25.95770835876465
1614,1,0,25.954500198364258
1614,2,0,25.954500198364258
1614,3,0,25.954500198364258
1614,4,0,25.954500198364258
1614,5,0,25.954500198364258
1614,6,0,25.954496383666992
1614,7,0,25.954498291015625
1614,8,0,25.954498291015625
1614,9,0,25.954496383666992
1614,10,0,25.954496383666992
1615,1,5,32.63473892211914
1615,2,5,32.606895446777344
1615,3,5,32.57915496826172
1615,4,5,32.55154037475586
1615,5,5,32.52397918701172
1615,6,5,32.49650955200195
1615,7,5,32.46917724609375
1615,8,5,32.441932678222656
1615,9,5,32.414737701416016
1615,10,5,32.38764190673828
1616,1,4,26.90467643737793
1616,2,4,26.900148391723633
1616,3,4,26.89564323425293
1616,4,4,26.891157150268555
1616,5,4,26.886655807495117
1616,6,4,26.88221549987793
1616,7,4,26.877796173095703
1616,8,4,26.873397827148438
1616,9,4,26.868982315063477
1616,10,4,26.864627838134766
1617,1,2,25.97369956970215
1617,2,2,25.973634719848633
1617,3,2,25.97357749938965
1617,4,2,25.973512649536133
1617,5,2,25.973447799682617
1617,6,2,25.973386764526367
1617,7,2,25.973325729370117
1617,8,2,25.973264694213867
1617,9,2,25.973203659057617
1617,10,2,25.973142623901367
1618,1,0,25.95450210571289
1618,2,0,25.954500198364258
1618,3,0,25.95450210571289
1618,4,0,25.954498291015625
1618,5,0,25.954498291015625
1618,6,0,25.954498291015625
1618,7,0,25.954496383666992
1618,8,0,25.954496383666992
1618,9,0,25.954496383666992
1618,10,0,25.954496383666992
1619,1,2,25.973651885986328
1619,2,2,25.973588943481445
1619,3,2,25.973527908325195
1619,4,2,25.97346305847168
1619,5,2,25.973400115966797
1619,6,2,25.97334098815918
1619,7,2,25.97327995300293
1619,8,2,25.973215103149414
1619,9,2,25.973155975341797
1619,10,2,25.973098754882812
1620,1,1,25.957792282104492
1620,2,1,25.95774269104004
1620,3,1,25.957735061645508
1620,4,1,25.95772933959961
1620,5,1,25.95772361755371
1620,6,1,25.95771598815918
1620,7,1,25.957712173461914
1620,8,1,25.957704544067383
1620,9,1,25.95769691467285
1620,10,1,25.95768928527832
1621,1,1,25.957788467407227
1621,2,1,25.957738876342773
1621,3,1,25.957733154296875
1621,4,1,25.957727432250977
1621,5,1,25.957719802856445
1621,6,1,25.957712173461914
1621,7,1,25.95770835876465
1621,8,1,25.957700729370117
1621,9,1,25.957693099975586
1621,10,1,25.957687377929688
1622,1,4,26.89427375793457
1622,2,4,26.889795303344727
1622,3,4,26.88534164428711
1622,4,4,26.880861282348633
1622,5,4,26.876453399658203
1622,6,4,26.872060775756836
1622,7,4,26.867650985717773
1622,8,4,26.863306045532227
1622,9,4,26.858980178833008
1622,10,4,26.854631423950195
1623,1,3,26.078874588012695
1623,2,3,26.078332901000977
1623,3,3,26.077795028686523
1623,4,3,26.077260971069336
1623,5,3,26.076730728149414
1623,6,3,26.076200485229492
1623,7,3,26.075632095336914
1623,8,3,26.075105667114258
1623,9,3,26.074586868286133
1623,10,3,26.074064254760742
1624,1,5,32.53893280029297
1624,2,5,32.51145553588867
1624,3,5,32.48402786254883
1624,4,5,32.456695556640625
1624,5,5,32.42949676513672
1624,6,5,32.40238571166992
1624,7,5,32.37532424926758
1624,8,5,32.348358154296875
1624,9,5,32.32147979736328
1624,10,5,32.29469680786133
1625,1,5,32.52836608886719
1625,2,5,32.500885009765625
1625,3,5,32.473533630371094
1625,4,5,32.44623565673828
1625,5,5,32.41907501220703
1625,6,5,32.39195251464844
1625,7,5,32.36497116088867
1625,8,5,32.338043212890625
1625,9,5,32.31119918823242
1625,10,5,32.28445053100586
1626,1,0,25.954500198364258
1626,2,0,25.954498291015625
1626,3,0,25.954498291015625
1626,4,0,25.954496383666992
1626,5,0,25.954496383666992
1626,6,0,25.954496383666992
1626,7,0,25.954496383666992
1626,8,0,25.95449447631836
1626,9,0,25.954492568969727
1626,10,0,25.95449447631836
1627,1,2,25.973459243774414
1627,2,2,25.973400115966797
1627,3,2,25.973337173461914
1627,4,2,25.9732723236084
1627,5,2,25.97321319580078
1627,6,2,25.973154067993164
1627,7,2,25.973093032836914
1627,8,2,25.973031997680664
1627,9,2,25.972932815551758
1627,10,2,25.972871780395508
1628,1,5,32.496742248535156
1628,2,5,32.469364166259766
1628,3,5,32.44208526611328
1628,4,5,32.41493225097656
1628,5,5,32.38787078857422
1628,6,5,32.360862731933594
1628,7,5,32.333946228027344
1628,8,5,32.3071174621582
1628,9,5,32.2803840637207
1628,10,5,32.253780364990234
1629,1,2,25.973413467407227
1629,2,2,25.973352432250977
1629,3,2,25.97328758239746
1629,4,2,25.97322654724121
1629,5,2,25.973167419433594
1629,6,2,25.973106384277344
1629,7,2,25.97304344177246
1629,8,2,25.972986221313477
1629,9,2,25.97288703918457
1629,10,2,25.97282600402832
1630,1,5,32.47569274902344
1630,2,5,32.44842529296875
1630,3,5,32.42121124267578
1630,4,5,32.39413070678711
1630,5,5,32.36709976196289
1630,6,5,32.34016418457031
1630,7,5,32.3133544921875
1630,8,5,32.28660202026367
1630,9,5,32.25993347167969
1630,10,5,32.233360290527344
1631,1,7,61.4093132019043
1631,2,7,61.39820098876953
1631,3,7,61.38713073730469
1631,4,7,61.37596130371094
1631,5,7,61.36474609375
1631,6,7,61.353477478027344
1631,7,7,61.3421630859375
1631,8,7,61.33079147338867
1631,9,7,61.319374084472656
1631,10,7,61.30790710449219
1632,1,3,26.0770206451416
1632,2,3,26.076488494873047
1632,3,3,26.075960159301758
1632,4,3,26.0754337310791
1632,5,3,26.07486915588379
1632,6,3,26.0743465423584
1632,7,3,26.073827743530273
1632,8,3,26.073312759399414
1632,9,3,26.072799682617188
1632,10,3,26.072290420532227
1633,1,2,25.973318099975586
1633,2,2,25.973257064819336
1633,3,2,25.97319793701172
1633,4,2,25.973134994506836
1633,5,2,25.973073959350586
1633,6,2,25.973012924194336
1633,7,2,25.97295570373535
1633,8,2,25.972854614257812
1633,9,2,25.97279930114746
1633,10,2,25.97273826599121
1634,1,2,25.973295211791992
1634,2,2,25.973234176635742
1634,3,2,25.973173141479492
1634,4,2,25.973112106323242
1634,5,2,25.973052978515625
1634,6,2,25.972991943359375
1634,7,2,25.972932815551758
1634,8,2,25.97283363342285
1634,9,2,25.972774505615234
1634,10,2,25.972715377807617
1635,1,2,25.9732723236084
1635,2,2,25.97321128845215
1635,3,2,25.9731502532959
1635,4,2,25.973087310791016
1635,5,2,25.973026275634766
1635,6,2,25.97296905517578
1635,7,2,25.972909927368164
1635,8,2,25.972810745239258
1635,9,2,25.97275161743164
1635,10,2,25.97269630432129
1636,1,2,25.973249435424805
1636,2,2,25.973188400268555
1636,3,2,25.97312355041504
1636,4,2,25.973064422607422
1636,5,2,25.973005294799805
1636,6,2,25.97294807434082
1636,7,2,25.97284507751465
1636,8,2,25.97279167175293
1636,9,2,25.97273063659668
1636,10,2,25.97266960144043
1637,1,4,26.868730545043945
1637,2,4,26.864376068115234
1637,3,4,26.860044479370117
1637,4,4,26.855693817138672
1637,5,4,26.85140609741211
1637,6,4,26.847131729125977
1637,7,4,26.842849731445312
1637,8,4,26.838621139526367
1637,9,4,26.83441734313965
1637,10,4,26.830188751220703
1638,1,2,25.973203659057617
1638,2,2,25.9731388092041
1638,3,2,25.973079681396484
1638,4,2,25.973018646240234
1638,5,2,25.972959518432617
1638,6,2,25.972898483276367
1638,7,2,25.972803115844727
1638,8,2,25.972742080688477
1638,9,2,25.972684860229492
1638,10,2,25.972627639770508
1639,1,11,87.50851440429688
1639,2,11,87.50299072265625
1639,3,11,87.4974136352539
1639,4,11,87.4918441772461
1639,5,11,87.48626708984375
1639,6,11,87.48069763183594
1639,7,11,87.47512817382812
1639,8,11,87.46958923339844
1639,9,11,87.46401977539062
1639,10,11,87.45845031738281
1640,1,1,25.957698822021484
1640,2,1,25.957693099975586
1640,3,1,25.95768928527832
1640,4,1,25.95768165588379
1640,5,1,25.957674026489258
1640,6,1,25.957666397094727
1640,7,1,25.95766258239746
1640,8,1,25.95765495300293
1640,9,1,25.957651138305664
1640,10,1,25.957643508911133
1641,1,5,32.361053466796875
1641,2,5,32.33417892456055
1641,3,5,32.30734634399414
1641,4,5,32.280616760253906
1641,5,5,32.25396728515625
1641,6,5,32.227413177490234
1641,7,5,32.20099639892578
1641,8,5,32.17462158203125
1641,9,5,32.148345947265625
1641,10,5,32.122196197509766
1642,1,0,25.954496383666992
1642,2,0,25.954496383666992
1642,3,0,25.954496383666992
1642,4,0,25.954496383666992
1642,5,0,25.954496383666992
1642,6,0,25.954496383666992
1642,7,0,25.954496383666992
1642,8,0,25.95449447631836
1642,9,0,25.95449447631836
1642,10,0,25.954492568969727
1643,1,4,26.85873031616211
1643,2,4,26.854385375976562
1643,3,4,26.850099563598633
1643,4,4,26.845840454101562
1643,5,4,26.841598510742188
1643,6,4,26.83733558654785
1643,7,4,26.833139419555664
1643,8,4,26.828956604003906
1643,9,4,26.824758529663086
1643,10,4,26.82062339782715
1644,1,2,25.97306251525879
1644,2,2,25.973003387451172
1644,3,2,25.97294044494629
1644,4,2,25.972883224487305
1644,5,2,25.97282600402832
1644,6,2,25.97272491455078
1644,7,2,25.972667694091797
1644,8,2,25.97260856628418
1644,9,2,25.972551345825195
1644,10,2,25.97249412536621
1645,1,0,25.954496383666992
1645,2,0,25.954496383666992
1645,3,0,25.954496383666992
1645,4,0,25.954496383666992
1645,5,0,25.954496383666992
1645,6,0,25.95449447631836
1645,7,0,25.95449447631836
1645,8,0,25.95449447631836
1645,9,0,25.954490661621094
1645,10,0,25.954492568969727
1646,1,2,25.9730167388916
1646,2,2,25.97295570373535
1646,3,2,25.9728946685791
1646,4,2,25.97283935546875
1646,5,2,25.97273826599121
1646,6,2,25.972681045532227
1646,7,2,25.97262191772461
1646,8,2,25.972564697265625
1646,9,2,25.972509384155273
1646,10,2,25.97245216369629
1647,1,2,25.972993850708008
1647,2,2,25.972932815551758
1647,3,2,25.972875595092773
1647,4,2,25.972814559936523
1647,5,2,25.972715377807617
1647,6,2,25.972658157348633
1647,7,2,25.97260093688965
1647,8,2,25.972543716430664
1647,9,2,25.97248649597168
1647,10,2,25.972429275512695
1648,1,9,67.125732421875
1648,2,9,67.12458801269531
1648,3,9,67.12345886230469
1648,4,9,67.122314453125
1648,5,9,67.12117767333984
1648,6,9,67.12002563476562
1648,7,9,67.11888885498047
1648,8,9,67.11774444580078
1648,9,9,67.1166000366211
1648,10,9,67.11546325683594
1649,1,2,25.97294807434082
1649,2,2,25.97288703918457
1649,3,2,25.97283363342285
1649,4,2,25.9727725982666
1649,5,2,25.972671508789062
1649,6,2,25.97261619567871
1649,7,2,25.972557067871094
1649,8,2,25.972501754760742
1649,9,2,25.972444534301758
1649,10,2,25.972387313842773
1650,1,0,25.954496383666992
1650,2,0,25.954496383666992
1650,3,0,25.954496383666992
1650,4,0,25.95449447631836
1650,5,0,25.95449447631836
1650,6,0,25.95449447631836
1650,7,0,25.954492568969727
1650,8,0,25.954492568969727
1650,9,0,25.954490661621094
1650,10,0,25.954450607299805
1651,1,2,25.972902297973633
1651,2,2,25.97284507751465
1651,3,2,25.972787857055664
1651,4,2,25.972686767578125
1651,5,2,25.97262954711914
1651,6,2,25.972570419311523
1651,7,2,25.97251319885254
1651,8,2,25.972457885742188
1651,9,2,25.97239875793457
1651,10,2,25.972341537475586
1652,1,5,32.24800491333008
1652,2,5,32.22151565551758
1652,3,5,32.19507598876953
1652,4,5,32.168724060058594
1652,5,5,32.1424674987793
1652,6,5,32.11634063720703
1652,7,5,32.09025955200195
1652,8,5,32.06431198120117
1652,9,5,32.038414001464844
1652,10,5,32.01260757446289
1653,1,8,64.38786315917969
1653,2,8,64.38595581054688
1653,3,8,64.38410949707031
1653,4,8,64.38219451904297
1653,5,8,64.38031005859375
1653,6,8,64.3784408569336
1653,7,8,64.37650299072266
1653,8,8,64.37460327148438
1653,9,8,64.37260437011719
1653,10,8,64.3707046508789
1654,1,6,49.62501525878906
1654,2,6,49.580535888671875
1654,3,6,49.53598403930664
1654,4,6,49.491416931152344
1654,5,6,49.446746826171875
1654,6,6,49.40203094482422
1654,7,6,49.35728454589844
1654,8,6,49.31245422363281
1654,9,6,49.267547607421875
1654,10,6,49.22263717651367
1655,1,5,32.21747970581055
1655,2,5,32.19105529785156
1655,3,5,32.16471862792969
1655,4,5,32.138511657714844
1655,5,5,32.11235809326172
1655,6,5,32.0862922668457
1655,7,5,32.060359954833984
1655,8,5,32.03447723388672
1655,9,5,32.00872802734375
1655,10,5,31.98301887512207
1656,1,2,25.97279167175293
1656,2,2,25.97273063659668
1656,3,2,25.972633361816406
1656,4,2,25.972576141357422
1656,5,2,25.97252082824707
1656,6,2,25.97245979309082
1656,7,2,25.97240447998047
1656,8,2,25.972349166870117
1656,9,2,25.9722900390625
1656,10,2,25.972232818603516
1657,1,1,25.957660675048828
1657,2,1,25.95765495300293
1657,3,1,25.9576473236084
1657,4,1,25.9576416015625
1657,5,1,25.9576358795166
1657,6,1,25.95762825012207
1657,7,1,25.957622528076172
1657,8,1,25.95761489868164
1657,9,1,25.957609176635742
1657,10,1,25.95760154724121
1658,1,1,25.957658767700195
1658,2,1,25.957651138305664
1658,3,1,25.9576473236084
1658,4,1,25.957639694213867
1658,5,1,25.95763397216797
1658,6,1,25.957624435424805
1658,7,1,25.957618713378906
1658,8,1,25.957611083984375
1658,9,1,25.95760726928711
1658,10,1,25.957599639892578
1659,1,1,25.95765495300293
1659,2,1,25.957651138305664
1659,3,1,25.957643508911133
1659,4,1,25.9576358795166
1659,5,1,25.95762825012207
1659,6,1,25.957624435424805
1659,7,1,25.957618713378906
1659,8,1,25.957609176635742
1659,9,1,25.957603454589844
1659,10,1,25.957597732543945
1660,1,4,26.830961227416992
1660,2,4,26.826745986938477
1660,3,4,26.822601318359375
1660,4,4,26.8184757232666
1660,5,4,26.8143253326416
1660,6,4,26.810239791870117
1660,7,4,26.806171417236328
1660,8,4,26.80208396911621
1660,9,4,26.798059463500977
1660,10,4,26.79405403137207
1661,1,1,25.957651138305664
1661,2,1,25.957645416259766
1661,3,1,25.957639694213867
1661,4,1,25.957632064819336
1661,5,1,25.957624435424805
1661,6,1,25.957618713378906
1661,7,1,25.957611083984375
1661,8,1,25.957605361938477
1661,9,1,25.957597732543945
1661,10,1,25.95759391784668
1662,1,2,25.97265625
1662,2,2,25.972558975219727
1662,3,2,25.972501754760742
1662,4,2,25.972444534301758
1662,5,2,25.972387313842773
1662,6,2,25.97233009338379
1662,7,2,25.972272872924805
1662,8,2,25.97221565246582
1662,9,2,25.9721622467041
1662,10,2,25.972105026245117
1663,1,2,25.972593307495117
1663,2,2,25.972537994384766
1663,3,2,25.97247886657715
1663,4,2,25.972421646118164
1663,5,2,25.97236442565918
1663,6,2,25.972307205200195
1663,7,2,25.97224998474121
1663,8,2,25.97219467163086
1663,9,2,25.972139358520508
1663,10,2,25.972082138061523
1664,1,5,32.12654495239258
1664,2,5,32.1004753112793
1664,3,5,32.07445526123047
1664,4,5,32.048519134521484
1664,5,5,32.02272033691406
1664,6,5,31.996965408325195
1664,7,5,31.971343994140625
1664,8,5,31.945772171020508
1664,9,5,31.920286178588867
1664,10,5,31.894893646240234
1665,1,5,32.11652374267578
1665,2,5,32.09043884277344
1665,3,5,32.06449508666992
1665,4,5,32.03860092163086
1665,5,5,32.0128288269043
1665,6,5,31.987110137939453
1665,7,5,31.961484909057617
1665,8,5,31.93598747253418
1665,9,5,31.91053581237793
1665,10,5,31.885175704956055
1666,1,2,25.9725284576416
1666,2,2,25.972471237182617
1666,3,2,25.972414016723633
1666,4,2,25.97235679626465
1666,5,2,25.972299575805664
1666,6,2,25.97224235534668
1666,7,2,25.97218894958496
1666,8,2,25.972131729125977
1666,9,2,25.972078323364258
1666,10,2,25.972021102905273
1667,1,0,25.95449447631836
1667,2,0,25.954492568969727
1667,3,0,25.95449447631836
1667,4,0,25.954496383666992
1667,5,0,25.954492568969727
1667,6,0,25.954448699951172
1667,7,0,25.954448699951172
1667,8,0,25.95444679260254
1667,9,0,25.95444679260254
1667,10,0,25.954444885253906
1668,1,2,25.97248649597168
1668,2,2,25.972429275512695
1668,3,2,25.972368240356445
1668,4,2,25.97231101989746
1668,5,2,25.972257614135742
1668,6,2,25.972200393676758
1668,7,2,25.972143173217773
1668,8,2,25.972089767456055
1668,9,2,25.972034454345703
1668,10,2,25.97197914123535
1669,1,3,26.06967544555664
1669,2,3,26.06917953491211
1669,3,3,26.068689346313477
1669,4,3,26.06815528869629
1669,5,3,26.067668914794922
1669,6,3,26.067182540893555
1669,7,3,26.066701889038086
1669,8,3,26.06622314453125
1669,9,3,26.06574821472168
1669,10,3,26.06527328491211
1670,1,2,25.972440719604492
1670,2,2,25.972383499145508
1670,3,2,25.972326278686523
1670,4,2,25.97226905822754
1670,5,2,25.972211837768555
1670,6,2,25.97215461730957
1670,7,2,25.97210121154785
1670,8,2,25.972047805786133
1670,9,2,25.97199249267578
1670,10,2,25.97193717956543
1671,1,1,25.957624435424805
1671,2,1,25.95762062072754
1671,3,1,25.957611083984375
1671,4,1,25.957609176635742
1671,5,1,25.957599639892578
1671,6,1,25.95759391784668
1671,7,1,25.957590103149414
1671,8,1,25.957582473754883
1671,9,1,25.95757484436035
1671,10,1,25.957571029663086
1672,1,5,32.04665756225586
1672,2,5,32.02082443237305
1672,3,5,31.995119094848633
1672,4,5,31.969507217407227
1672,5,5,31.943937301635742
1672,6,5,31.918458938598633
1672,7,5,31.89307403564453
1672,8,5,31.867778778076172
1672,9,5,31.84261131286621
1672,10,5,31.817487716674805
1673,1,13,189.5920867919922
1673,2,13,189.56800842285156
1673,3,13,189.54380798339844
1673,4,13,189.51966857910156
1673,5,13,189.49546813964844
1673,6,13,189.47132873535156
1673,7,13,189.44715881347656
1673,8,13,189.42300415039062
1673,9,13,189.39891052246094
1673,10,13,189.37477111816406
1674,1,4,26.808740615844727
1674,2,4,26.80463981628418
1674,3,4,26.800601959228516
1674,4,4,26.79658317565918
1674,5,4,26.792543411254883
1674,6,4,26.788562774658203
1674,7,4,26.78460121154785
1674,8,4,26.78061866760254
1674,9,4,26.77669906616211
1674,10,4,26.772794723510742
1675,1,2,25.97233009338379
1675,2,2,25.972272872924805
1675,3,2,25.97221565246582
1675,4,2,25.9721622467041
1675,5,2,25.972108840942383
1675,6,2,25.9720516204834
1675,7,2,25.971996307373047
1675,8,2,25.971940994262695
1675,9,2,25.971887588500977
1675,10,2,25.971834182739258
1676,1,8,64.37248229980469
1676,2,8,64.37056732177734
1676,3,8,64.3686294555664
1676,4,8,64.36665344238281
1676,5,8,64.36471557617188
1676,6,8,64.36271667480469
1676,7,8,64.3607177734375
1676,8,8,64.3587417602539
1676,9,8,64.35671997070312
1676,10,8,64.354736328125
1677,1,11,87.46089172363281
1677,2,11,87.45535278320312
1677,3,11,87.44978332519531
1677,4,11,87.44424438476562
1677,5,11,87.43866729736328
1677,6,11,87.43309020996094
1677,7,11,87.42755126953125
1677,8,11,87.4220199584961
1677,9,11,87.4164810180664
1677,10,11,87.41090393066406
1678,1,0,25.954492568969727
1678,2,0,25.954492568969727
1678,3,0,25.954448699951172
1678,4,0,25.95444679260254
1678,5,0,25.95444679260254
1678,6,0,25.95444679260254
1678,7,0,25.954444885253906
1678,8,0,25.954444885253906
1678,9,0,25.954444885253906
1678,10,0,25.95444679260254
1679,1,2,25.972244262695312
1679,2,2,25.97218894958496
1679,3,2,25.972135543823242
1679,4,2,25.972078323364258
1679,5,2,25.972023010253906
1679,6,2,25.971965789794922
1679,7,2,25.971912384033203
1679,8,2,25.971858978271484
1679,9,2,25.971803665161133
1679,10,2,25.97174644470215
1680,1,2,25.97222137451172
1680,2,2,25.972169876098633
1680,3,2,25.97211265563965
1680,4,2,25.972055435180664
1680,5,2,25.972002029418945
1680,6,2,25.971946716308594
1680,7,2,25.971891403198242
1680,8,2,25.971837997436523
1680,9,2,25.97178077697754
1680,10,2,25.971729278564453
1681,1,3,26.067373275756836
1681,2,3,26.066892623901367
1681,3,3,26.0664119720459
1681,4,3,26.065933227539062
1681,5,3,26.065458297729492
1681,6,3,26.064985275268555
1681,7,3,26.06451416015625
1681,8,3,26.06404685974121
1681,9,3,26.063539505004883
1681,10,3,26.063077926635742
1682,1,5,31.948009490966797
1682,2,5,31.922517776489258
1682,3,5,31.897159576416016
1682,4,5,31.87184715270996
1682,5,5,31.846622467041016
1682,6,5,31.821489334106445
1682,7,5,31.796445846557617
1682,8,5,31.771530151367188
1682,9,5,31.746706008911133
1682,10,5,31.721925735473633
1683,1,5,31.938222885131836
1683,2,5,31.912761688232422
1683,3,5,31.887399673461914
1683,4,5,31.86216163635254
1683,5,5,31.83696937561035
1683,6,5,31.81187629699707
1683,7,5,31.786863327026367
1683,8,5,31.761981964111328
1683,9,5,31.73719024658203
1683,10,5,31.712448120117188
1684,1,2,25.972139358520508
1684,2,2,25.972082138061523
1684,3,2,25.972028732299805
1684,4,2,25.97197151184082
1684,5,2,25.9719181060791
1684,6,2,25.971860885620117
1684,7,2,25.9718074798584
1684,8,2,25.97175407409668
1684,9,2,25.97170066833496
1684,10,2,25.97164535522461
